video_id,frame_number,label,frame_id,file_path
972.mp4,1,Right,972.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/972.mp4_right_1.jpg
972.mp4,2,Right,972.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/972.mp4_right_2.jpg
972.mp4,3,Right,972.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/972.mp4_right_3.jpg
972.mp4,4,Right,972.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/972.mp4_right_4.jpg
972.mp4,5,Forward,972.mp4_forward_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/972.mp4_forward_5.jpg
976.mp4,1,Forward,976.mp4_forward_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/976.mp4_forward_1.jpg
976.mp4,2,Forward,976.mp4_forward_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/976.mp4_forward_2.jpg
976.mp4,3,Left,976.mp4_left_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/976.mp4_left_3.jpg
976.mp4,4,Left,976.mp4_left_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/976.mp4_left_4.jpg
976.mp4,5,Forward,976.mp4_forward_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/976.mp4_forward_5.jpg
987.mp4,1,Right,987.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/987.mp4_right_1.jpg
987.mp4,2,Right,987.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/987.mp4_right_2.jpg
987.mp4,3,Right,987.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/987.mp4_right_3.jpg
987.mp4,4,Forward,987.mp4_forward_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/987.mp4_forward_4.jpg
987.mp4,5,Forward,987.mp4_forward_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/987.mp4_forward_5.jpg
991.mp4,1,Left,991.mp4_left_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/991.mp4_left_1.jpg
991.mp4,2,Left,991.mp4_left_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/991.mp4_left_2.jpg
991.mp4,3,Left,991.mp4_left_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/991.mp4_left_3.jpg
991.mp4,4,Left,991.mp4_left_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/991.mp4_left_4.jpg
991.mp4,5,Left,991.mp4_left_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/991.mp4_left_5.jpg
995.mp4,1,Stop,995.mp4_stop_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/995.mp4_stop_1.jpg
995.mp4,2,Forward,995.mp4_forward_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/995.mp4_forward_2.jpg
995.mp4,3,Stop,995.mp4_stop_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/995.mp4_stop_3.jpg
995.mp4,4,Left,995.mp4_left_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/995.mp4_left_4.jpg
995.mp4,5,Stop,995.mp4_stop_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/995.mp4_stop_5.jpg
998.mp4,1,Right,998.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/998.mp4_right_1.jpg
998.mp4,2,Right,998.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/998.mp4_right_2.jpg
998.mp4,3,Right,998.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/998.mp4_right_3.jpg
998.mp4,4,Right,998.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/998.mp4_right_4.jpg
998.mp4,5,Right,998.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/998.mp4_right_5.jpg
1003.mp4,1,Forward,1003.mp4_forward_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1003.mp4_forward_1.jpg
1003.mp4,2,Forward,1003.mp4_forward_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1003.mp4_forward_2.jpg
1003.mp4,3,Forward,1003.mp4_forward_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1003.mp4_forward_3.jpg
1003.mp4,4,Forward,1003.mp4_forward_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1003.mp4_forward_4.jpg
1003.mp4,5,Forward,1003.mp4_forward_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1003.mp4_forward_5.jpg
1008.mp4,1,Right,1008.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1008.mp4_right_1.jpg
1008.mp4,2,Right,1008.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1008.mp4_right_2.jpg
1008.mp4,3,Right,1008.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1008.mp4_right_3.jpg
1008.mp4,4,Right,1008.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1008.mp4_right_4.jpg
1008.mp4,5,Right,1008.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1008.mp4_right_5.jpg
1011.mp4,1,Stop,1011.mp4_stop_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/1011.mp4_stop_1.jpg
1011.mp4,2,Stop,1011.mp4_stop_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/1011.mp4_stop_2.jpg
1011.mp4,3,Stop,1011.mp4_stop_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/1011.mp4_stop_3.jpg
1011.mp4,4,Stop,1011.mp4_stop_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/1011.mp4_stop_4.jpg
1011.mp4,5,Stop,1011.mp4_stop_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/1011.mp4_stop_5.jpg
1013.mp4,1,Left,1013.mp4_left_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1013.mp4_left_1.jpg
1013.mp4,2,Left,1013.mp4_left_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1013.mp4_left_2.jpg
1013.mp4,3,Left,1013.mp4_left_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1013.mp4_left_3.jpg
1013.mp4,4,Left,1013.mp4_left_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1013.mp4_left_4.jpg
1013.mp4,5,Left,1013.mp4_left_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1013.mp4_left_5.jpg
1026.mp4,1,Forward,1026.mp4_forward_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1026.mp4_forward_1.jpg
1026.mp4,2,Stop,1026.mp4_stop_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/1026.mp4_stop_2.jpg
1026.mp4,3,Forward,1026.mp4_forward_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1026.mp4_forward_3.jpg
1026.mp4,4,Stop,1026.mp4_stop_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/1026.mp4_stop_4.jpg
1026.mp4,5,Forward,1026.mp4_forward_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1026.mp4_forward_5.jpg
1037.mp4,1,Right,1037.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1037.mp4_right_1.jpg
1037.mp4,2,Right,1037.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1037.mp4_right_2.jpg
1037.mp4,3,Right,1037.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1037.mp4_right_3.jpg
1037.mp4,4,Right,1037.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1037.mp4_right_4.jpg
1037.mp4,5,Right,1037.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1037.mp4_right_5.jpg
1038.mp4,1,Right,1038.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1038.mp4_right_1.jpg
1038.mp4,2,Right,1038.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1038.mp4_right_2.jpg
1038.mp4,3,Right,1038.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1038.mp4_right_3.jpg
1038.mp4,4,Right,1038.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1038.mp4_right_4.jpg
1038.mp4,5,Right,1038.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1038.mp4_right_5.jpg
1045.mp4,1,Stop,1045.mp4_stop_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/1045.mp4_stop_1.jpg
1045.mp4,2,Stop,1045.mp4_stop_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/1045.mp4_stop_2.jpg
1045.mp4,3,Stop,1045.mp4_stop_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/1045.mp4_stop_3.jpg
1045.mp4,4,Stop,1045.mp4_stop_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/1045.mp4_stop_4.jpg
1045.mp4,5,Stop,1045.mp4_stop_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/1045.mp4_stop_5.jpg
1047.mp4,1,Right,1047.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1047.mp4_right_1.jpg
1047.mp4,2,Right,1047.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1047.mp4_right_2.jpg
1047.mp4,3,Right,1047.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1047.mp4_right_3.jpg
1047.mp4,4,Forward,1047.mp4_forward_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1047.mp4_forward_4.jpg
1047.mp4,5,Forward,1047.mp4_forward_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1047.mp4_forward_5.jpg
1051.mp4,1,Right,1051.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1051.mp4_right_1.jpg
1051.mp4,2,Right,1051.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1051.mp4_right_2.jpg
1051.mp4,3,Forward,1051.mp4_forward_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1051.mp4_forward_3.jpg
1051.mp4,4,Right,1051.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1051.mp4_right_4.jpg
1051.mp4,5,Right,1051.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1051.mp4_right_5.jpg
1054.mp4,1,Left,1054.mp4_left_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1054.mp4_left_1.jpg
1054.mp4,2,Forward,1054.mp4_forward_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1054.mp4_forward_2.jpg
1054.mp4,3,Left,1054.mp4_left_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1054.mp4_left_3.jpg
1054.mp4,4,Forward,1054.mp4_forward_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1054.mp4_forward_4.jpg
1054.mp4,5,Forward,1054.mp4_forward_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1054.mp4_forward_5.jpg
1060.mp4,1,Forward,1060.mp4_forward_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1060.mp4_forward_1.jpg
1060.mp4,2,Forward,1060.mp4_forward_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1060.mp4_forward_2.jpg
1060.mp4,3,Forward,1060.mp4_forward_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1060.mp4_forward_3.jpg
1060.mp4,4,Forward,1060.mp4_forward_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1060.mp4_forward_4.jpg
1060.mp4,5,Forward,1060.mp4_forward_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1060.mp4_forward_5.jpg
1072.mp4,1,Left,1072.mp4_left_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1072.mp4_left_1.jpg
1072.mp4,2,Left,1072.mp4_left_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1072.mp4_left_2.jpg
1072.mp4,3,Left,1072.mp4_left_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1072.mp4_left_3.jpg
1072.mp4,4,Left,1072.mp4_left_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1072.mp4_left_4.jpg
1072.mp4,5,Forward,1072.mp4_forward_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1072.mp4_forward_5.jpg
1078.mp4,1,Forward,1078.mp4_forward_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1078.mp4_forward_1.jpg
1078.mp4,2,Forward,1078.mp4_forward_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1078.mp4_forward_2.jpg
1078.mp4,3,Forward,1078.mp4_forward_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1078.mp4_forward_3.jpg
1078.mp4,4,Forward,1078.mp4_forward_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1078.mp4_forward_4.jpg
1078.mp4,5,Forward,1078.mp4_forward_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1078.mp4_forward_5.jpg
1086.mp4,1,Right,1086.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1086.mp4_right_1.jpg
1086.mp4,2,Right,1086.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1086.mp4_right_2.jpg
1086.mp4,3,Right,1086.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1086.mp4_right_3.jpg
1086.mp4,4,Right,1086.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1086.mp4_right_4.jpg
1086.mp4,5,Right,1086.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1086.mp4_right_5.jpg
1087.mp4,1,Right,1087.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1087.mp4_right_1.jpg
1087.mp4,2,Right,1087.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1087.mp4_right_2.jpg
1087.mp4,3,Right,1087.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1087.mp4_right_3.jpg
1087.mp4,4,Right,1087.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1087.mp4_right_4.jpg
1087.mp4,5,Right,1087.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1087.mp4_right_5.jpg
1112.mp4,1,Left,1112.mp4_left_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1112.mp4_left_1.jpg
1112.mp4,2,Left,1112.mp4_left_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1112.mp4_left_2.jpg
1112.mp4,3,Left,1112.mp4_left_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1112.mp4_left_3.jpg
1112.mp4,4,Left,1112.mp4_left_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1112.mp4_left_4.jpg
1112.mp4,5,Left,1112.mp4_left_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1112.mp4_left_5.jpg
1114.mp4,1,Right,1114.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1114.mp4_right_1.jpg
1114.mp4,2,Right,1114.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1114.mp4_right_2.jpg
1114.mp4,3,Forward,1114.mp4_forward_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1114.mp4_forward_3.jpg
1114.mp4,4,Forward,1114.mp4_forward_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1114.mp4_forward_4.jpg
1114.mp4,5,Forward,1114.mp4_forward_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1114.mp4_forward_5.jpg
1120.mp4,1,Stop,1120.mp4_stop_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/1120.mp4_stop_1.jpg
1120.mp4,2,Right,1120.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1120.mp4_right_2.jpg
1120.mp4,3,Stop,1120.mp4_stop_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/1120.mp4_stop_3.jpg
1120.mp4,4,Right,1120.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1120.mp4_right_4.jpg
1120.mp4,5,Stop,1120.mp4_stop_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/1120.mp4_stop_5.jpg
1122.mp4,1,Right,1122.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1122.mp4_right_1.jpg
1122.mp4,2,Right,1122.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1122.mp4_right_2.jpg
1122.mp4,3,Right,1122.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1122.mp4_right_3.jpg
1122.mp4,4,Right,1122.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1122.mp4_right_4.jpg
1122.mp4,5,Right,1122.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1122.mp4_right_5.jpg
1123.mp4,1,Right,1123.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1123.mp4_right_1.jpg
1123.mp4,2,Right,1123.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1123.mp4_right_2.jpg
1123.mp4,3,Right,1123.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1123.mp4_right_3.jpg
1123.mp4,4,Right,1123.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1123.mp4_right_4.jpg
1123.mp4,5,Right,1123.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1123.mp4_right_5.jpg
1125.mp4,1,Right,1125.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1125.mp4_right_1.jpg
1125.mp4,2,Right,1125.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1125.mp4_right_2.jpg
1125.mp4,3,Right,1125.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1125.mp4_right_3.jpg
1125.mp4,4,Right,1125.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1125.mp4_right_4.jpg
1125.mp4,5,Right,1125.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1125.mp4_right_5.jpg
1132.mp4,1,Right,1132.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1132.mp4_right_1.jpg
1132.mp4,2,Right,1132.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1132.mp4_right_2.jpg
1132.mp4,3,Right,1132.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1132.mp4_right_3.jpg
1132.mp4,4,Right,1132.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1132.mp4_right_4.jpg
1132.mp4,5,Right,1132.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1132.mp4_right_5.jpg
1133.mp4,1,Forward,1133.mp4_forward_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1133.mp4_forward_1.jpg
1133.mp4,2,Stop,1133.mp4_stop_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/1133.mp4_stop_2.jpg
1133.mp4,3,Stop,1133.mp4_stop_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/1133.mp4_stop_3.jpg
1133.mp4,4,Stop,1133.mp4_stop_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/1133.mp4_stop_4.jpg
1133.mp4,5,Stop,1133.mp4_stop_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/1133.mp4_stop_5.jpg
1137.mp4,1,Forward,1137.mp4_forward_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1137.mp4_forward_1.jpg
1137.mp4,2,Forward,1137.mp4_forward_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1137.mp4_forward_2.jpg
1137.mp4,3,Forward,1137.mp4_forward_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1137.mp4_forward_3.jpg
1137.mp4,4,Forward,1137.mp4_forward_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1137.mp4_forward_4.jpg
1137.mp4,5,Right,1137.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1137.mp4_right_5.jpg
1138.mp4,1,Forward,1138.mp4_forward_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1138.mp4_forward_1.jpg
1138.mp4,2,Forward,1138.mp4_forward_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1138.mp4_forward_2.jpg
1138.mp4,3,Left,1138.mp4_left_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1138.mp4_left_3.jpg
1138.mp4,4,Forward,1138.mp4_forward_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1138.mp4_forward_4.jpg
1138.mp4,5,Left,1138.mp4_left_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1138.mp4_left_5.jpg
1141.mp4,1,Left,1141.mp4_left_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1141.mp4_left_1.jpg
1141.mp4,2,Left,1141.mp4_left_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1141.mp4_left_2.jpg
1141.mp4,3,Left,1141.mp4_left_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1141.mp4_left_3.jpg
1141.mp4,4,Left,1141.mp4_left_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1141.mp4_left_4.jpg
1141.mp4,5,Left,1141.mp4_left_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1141.mp4_left_5.jpg
1146.mp4,1,Right,1146.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1146.mp4_right_1.jpg
